0,[0.6956019  0.48472622 0.79469293 0.5627085 ],2.0,0.99591786,2.7773492336273193
0,[0.3003422  0.3456601  0.33829558 0.39447165],2.0,0.8870708,2.7773492336273193
0,[0.3534909  0.3381153  0.40213984 0.37738004],2.0,0.87226945,2.7773492336273193
0,[0.9330541  0.682529   0.9679049  0.73700655],3.0,0.8553032,2.7773492336273193
0,[0.4331192  0.3931308  0.5412422  0.52753603],7.0,0.85029596,2.7773492336273193
0,[0.40212914 0.4987793  0.42919585 0.55217326],3.0,0.8230232,2.7773492336273193
0,[0.5220732  0.43277845 0.57681566 0.49484983],2.0,0.80121106,2.7773492336273193
0,[0.50348705 0.3706307  0.5231417  0.3984669 ],3.0,0.7625008,2.7773492336273193
0,[0.29476154 0.3090579  0.32138693 0.3376208 ],2.0,0.75339466,2.7773492336273193
0,[0.39569178 0.6175379  0.45030794 0.6794633 ],3.0,0.753324,2.7773492336273193
0,[0.5098783  0.30991194 0.5385493  0.3521392 ],2.0,0.73251736,2.7773492336273193
0,[0.40001515 0.9476125  0.43552288 0.9994358 ],0.0,0.6621282,2.7773492336273193
0,[0.803813   0.4551077  0.8321979  0.50534356],3.0,0.6056016,2.7773492336273193
1,[0.6948919  0.48532563 0.7948357  0.56148356],2.0,0.99256235,0.05738186836242676
1,[0.35274252 0.33898118 0.40047207 0.3763468 ],2.0,0.918563,0.05738186836242676
1,[0.29979306 0.34541032 0.33816218 0.39360252],2.0,0.8864449,0.05738186836242676
1,[0.39799982 0.62075555 0.45372313 0.67918503],3.0,0.8743907,0.05738186836242676
1,[0.43845248 0.3950401  0.54645354 0.5524013 ],7.0,0.8427454,0.05738186836242676
1,[0.40441886 0.49562937 0.4317352  0.55335563],3.0,0.78605515,0.05738186836242676
1,[0.50259537 0.36949173 0.52133363 0.39563403],3.0,0.7846867,0.05738186836242676
1,[0.51002353 0.30865324 0.53777224 0.3515849 ],2.0,0.7675797,0.05738186836242676
1,[0.43853182 0.33535832 0.45234025 0.3648708 ],3.0,0.7550168,0.05738186836242676
1,[0.93939596 0.6576919  0.971567   0.7317032 ],0.0,0.74783605,0.05738186836242676
1,[0.52294284 0.433957   0.57705957 0.49544713],2.0,0.6997473,0.05738186836242676
1,[0.2953946  0.31054267 0.3190056  0.33647236],2.0,0.67573065,0.05738186836242676
1,[0.93894315 0.68284094 0.97371364 0.7400857 ],3.0,0.64761716,0.05738186836242676
1,[0.4405705  0.7310219  0.49317816 0.78883135],3.0,0.64375633,0.05738186836242676
1,[0.48989436 0.29577166 0.50267106 0.32226264],0.0,0.62410873,0.05738186836242676
1,[0.3679682  0.42923117 0.39067078 0.4877119 ],3.0,0.61237526,0.05738186836242676
2,[0.6942117  0.4858487  0.79436576 0.5619861 ],2.0,0.99366546,0.05280756950378418
2,[0.35284084 0.33850804 0.4001614  0.37653813],2.0,0.89735156,0.05280756950378418
2,[0.5007041  0.36969873 0.51857036 0.39581278],3.0,0.85692173,0.05280756950378418
2,[0.44495696 0.728081   0.503098   0.7886524 ],3.0,0.8522111,0.05280756950378418
2,[0.4341922  0.39155594 0.54493386 0.5291383 ],7.0,0.84256583,0.05280756950378418
2,[0.30090362 0.34588608 0.338709   0.39237073],2.0,0.8280942,0.05280756950378418
2,[0.43623772 0.3354301  0.45149288 0.36450517],3.0,0.7944585,0.05280756950378418
2,[0.50956565 0.30894437 0.5374238  0.3512737 ],2.0,0.78133994,0.05280756950378418
2,[0.94365865 0.6826288  0.97707015 0.7413655 ],3.0,0.76455,0.05280756950378418
2,[0.94562244 0.6599027  0.9728334  0.73055935],0.0,0.746684,0.05280756950378418
2,[0.40165716 0.6205846  0.45869285 0.6779375 ],3.0,0.7433755,0.05280756950378418
2,[0.45677564 0.6948647  0.49070635 0.7627824 ],0.0,0.72222555,0.05280756950378418
2,[0.5028817  0.3589039  0.51684946 0.3828257 ],0.0,0.7038621,0.05280756950378418
2,[0.52307326 0.43326613 0.5771846  0.49494067],2.0,0.63880986,0.05280756950378418
2,[0.29524994 0.310576   0.3173949  0.33583972],2.0,0.6113899,0.05280756950378418
2,[0.3912768  0.39521194 0.4044753  0.4319266 ],0.0,0.6082415,0.05280756950378418
3,[0.6937476 0.4863294 0.7938387 0.5612495],2.0,0.99533147,0.05422067642211914
3,[0.35404932 0.3380611  0.39904523 0.37698764],2.0,0.93570906,0.05422067642211914
3,[0.3018514  0.34612247 0.33837938 0.3936343 ],2.0,0.9089575,0.05422067642211914
3,[0.49925828 0.35814428 0.5157573  0.38359988],0.0,0.90099025,0.05422067642211914
3,[0.4977485  0.36860576 0.51670194 0.39406738],3.0,0.8903432,0.05422067642211914
3,[0.4071965  0.62300456 0.46294758 0.67783403],3.0,0.848244,0.05422067642211914
3,[0.5097806  0.31371376 0.53602415 0.3492106 ],2.0,0.8399369,0.05422067642211914
3,[0.4371108  0.39112872 0.54821837 0.53213185],7.0,0.83106583,0.05422067642211914
3,[0.45132703 0.7277255  0.50993043 0.7864785 ],3.0,0.81288785,0.05422067642211914
3,[0.43441832 0.33547297 0.4497767  0.36387172],3.0,0.7866841,0.05422067642211914
3,[0.293912   0.3097915  0.31752962 0.33711803],2.0,0.74686176,0.05422067642211914
3,[0.44799063 0.696958   0.5070615  0.78333825],3.0,0.7168782,0.05422067642211914
3,[0.40884703 0.5103471  0.4400161  0.5628984 ],3.0,0.69890594,0.05422067642211914
3,[0.33633006 0.48007205 0.36077428 0.5341882 ],3.0,0.69878215,0.05422067642211914
3,[0.45857212 0.69365126 0.49377486 0.761612  ],0.0,0.691806,0.05422067642211914
3,[0.32629967 0.31351972 0.37437165 0.355065  ],2.0,0.6850977,0.05422067642211914
3,[0.39954334 0.94773304 0.43525112 0.9997183 ],0.0,0.68242484,0.05422067642211914
3,[0.534011   0.4358507  0.5734496  0.49527845],2.0,0.6819476,0.05422067642211914
3,[0.9247726  0.48673764 1.         0.6165817 ],5.0,0.6756756,0.05422067642211914
3,[0.6101244 0.3983439 0.6335458 0.4317499],3.0,0.6472473,0.05422067642211914
3,[0.29034603 0.4187983  0.314848   0.4735069 ],3.0,0.6089006,0.05422067642211914
4,[0.6927945  0.48554516 0.7937173  0.5612005 ],2.0,0.99483085,0.05416297912597656
4,[0.30179873 0.34689793 0.33937302 0.39509335],2.0,0.9141857,0.05416297912597656
4,[0.49726573 0.3572802  0.51218104 0.3840266 ],0.0,0.8738275,0.05416297912597656
4,[0.35338435 0.33864716 0.39885822 0.3765951 ],2.0,0.8655599,0.05416297912597656
4,[0.49620816 0.36811346 0.51300776 0.3931566 ],3.0,0.8253675,0.05416297912597656
4,[0.45474082 0.72753733 0.5100629  0.7857209 ],3.0,0.80042255,0.05416297912597656
4,[0.50948435 0.31288406 0.5361735  0.34880272],2.0,0.7875798,0.05416297912597656
4,[0.41118297 0.6199458  0.4666743  0.6795619 ],3.0,0.75559074,0.05416297912597656
4,[0.33754835 0.48227394 0.36375877 0.5354272 ],3.0,0.7413947,0.05416297912597656
4,[0.3298337  0.31430438 0.36735713 0.3538424 ],2.0,0.73544234,0.05416297912597656
4,[0.92109    0.4835053  1.         0.61509174],5.0,0.73098457,0.05416297912597656
4,[0.4317275  0.33396968 0.44716606 0.36462322],3.0,0.72385,0.05416297912597656
4,[0.94951814 0.67910004 0.9825973  0.74175024],3.0,0.6920445,0.05416297912597656
4,[0.45460027 0.694096   0.51039064 0.7787778 ],3.0,0.6624883,0.05416297912597656
4,[0.45916486 0.6909415  0.49798888 0.7619813 ],0.0,0.65921,0.05416297912597656
4,[0.41296074 0.5126266  0.4431425  0.5626752 ],3.0,0.6432858,0.05416297912597656
4,[0.2934204  0.31010783 0.31805465 0.33579993],2.0,0.6391163,0.05416297912597656
4,[0.3991142  0.9478841  0.43529594 0.9997312 ],0.0,0.6303936,0.05416297912597656
