0,[0.03947714 0.4965639  0.32562143 1.0267091 ],2.0,0.3693851,0.4027876853942871
0,[0.7036501  0.487854   0.78992176 0.56306887],7.0,0.7018658,0.4027876853942871
1,[0.0378139  0.5150585  0.32611656 1.0257255 ],2.0,0.34016505,0.13560056686401367
1,[0.70339805 0.48730028 0.78880435 0.563501  ],7.0,0.7895684,0.13560056686401367
1,[0.30250686 0.8533792  0.35888982 0.9924312 ],15.0,0.32246014,0.13560056686401367
1,[0.343144   0.42337763 0.3823253  0.5215142 ],15.0,0.3009172,0.13560056686401367
2,[0.03772247 0.49093357 0.32907706 1.0239452 ],2.0,0.4466211,0.1236574649810791
2,[0.7027368  0.48809132 0.78839165 0.5632375 ],7.0,0.8167667,0.1236574649810791
3,[0.03923641 0.51044345 0.32406425 1.0198754 ],2.0,0.37172028,0.12360596656799316
3,[0.7031034 0.487951  0.7879175 0.5638084],7.0,0.79521847,0.12360596656799316
4,[0.03417356 0.48223895 0.31790334 1.0156116 ],2.0,0.5476734,0.1275465488433838
4,[0.70170295 0.48772997 0.7862381  0.5636427 ],7.0,0.7357944,0.1275465488433838
4,[0.954112  0.6768477 0.9843587 0.7531693],15.0,0.38097745,0.1275465488433838
4,[0.35294017 0.42794302 0.38196185 0.5151373 ],15.0,0.33335456,0.1275465488433838
5,[0.03653741 0.48920304 0.31037554 1.0137067 ],2.0,0.44986033,0.12410473823547363
5,[0.7013686  0.48733816 0.7846943  0.5629801 ],7.0,0.67489,0.12410473823547363
6,[0.03639369 0.48394382 0.30997157 1.0094792 ],2.0,0.39038724,0.12760710716247559
6,[0.700661  0.4869819 0.7854188 0.5635895],7.0,0.6578367,0.12760710716247559
7,[0.03811854 0.48959938 0.3067834  1.0105442 ],2.0,0.34567383,0.12675261497497559
7,[0.7000324 0.4871295 0.7868901 0.5634636],7.0,0.6420336,0.12675261497497559
8,[0.699693   0.48686886 0.78707224 0.56410325],7.0,0.72033215,0.11545562744140625
9,[0.6990457 0.4863159 0.7883541 0.5643664],7.0,0.70452875,0.11667799949645996
10,[0.0752456  0.42697015 0.31319022 0.96996975],2.0,0.34290698,0.12270617485046387
10,[0.69843566 0.4859081  0.7881124  0.56505805],7.0,0.80809635,0.12270617485046387
11,[0.69792384 0.48699322 0.786805   0.5649068 ],7.0,0.7879672,0.1283130645751953
11,[0.93541265 0.69175386 0.9767611  0.7752974 ],15.0,0.41842902,0.1283130645751953
12,[0.03896149 0.42352778 0.33753002 0.94376606],2.0,0.39382532,0.13272714614868164
12,[0.6967636  0.48897165 0.78492576 0.5658272 ],7.0,0.5606832,0.13272714614868164
13,[0.6954988  0.48441878 0.7848644  0.5658308 ],7.0,0.34542868,0.11145257949829102
13,[0.9402498 0.6989    0.9877894 0.781481 ],15.0,0.354447,0.11145257949829102
14,[0.69628394 0.48656332 0.78299856 0.5667578 ],7.0,0.5310993,0.1141963005065918
15,[0.04061292 0.45401785 0.3383029  0.92170393],2.0,0.4864359,0.1228935718536377
15,[0.6956996  0.48499686 0.7820194  0.5680339 ],7.0,0.41901192,0.1228935718536377
16,[0.694326   0.487119   0.78204066 0.56913435],7.0,0.43682122,0.11658501625061035
17,[0.03289066 0.49884674 0.31494695 1.0207121 ],2.0,0.37709108,0.11351346969604492
17,[0.6948447 0.4904746 0.7812779 0.567724 ],7.0,0.4152147,0.11351346969604492
18,[0.02869764 0.50149083 0.31471065 1.0219324 ],2.0,0.458524,0.11574554443359375
18,[0.6962349  0.49113968 0.7795114  0.56853396],7.0,0.45672414,0.11574554443359375
19,[0.02992354 0.4965202  0.3188814  1.0203352 ],2.0,0.37398627,0.11611723899841309
19,[0.69633853 0.49016428 0.78019536 0.56740963],7.0,0.50436336,0.11611723899841309
20,[0.02237368 0.49773312 0.31733945 1.0169467 ],2.0,0.6862474,0.11719655990600586
20,[0.69659716 0.4908862  0.78086966 0.5676261 ],7.0,0.47331277,0.11719655990600586
21,[0.02645463 0.4922678  0.3192338  1.0164888 ],2.0,0.5847452,0.12132740020751953
21,[0.6964743  0.49185276 0.7797288  0.5675391 ],7.0,0.5354498,0.12132740020751953
22,[0.02546796 0.5020939  0.32105845 1.019126  ],2.0,0.6048757,0.11867547035217285
22,[0.69458824 0.49220344 0.7795301  0.5672958 ],7.0,0.6635645,0.11867547035217285
23,[0.02383512 0.5107429  0.32139528 1.0187478 ],2.0,0.54098815,0.1271212100982666
23,[0.6930107  0.49238765 0.77991045 0.5671871 ],7.0,0.78538686,0.1271212100982666
24,[0.02247809 0.50779164 0.34765798 1.0186635 ],2.0,0.4602719,0.1127321720123291
24,[0.69086385 0.48998502 0.78157544 0.5663268 ],7.0,0.8922997,0.1127321720123291
24,[0.21054812 0.36983636 0.22858612 0.4253644 ],15.0,0.302456,0.1127321720123291
25,[0.02044839 0.51929164 0.35088944 1.0229787 ],2.0,0.49905652,0.11754035949707031
25,[0.69057566 0.48960236 0.7826604  0.5650335 ],7.0,0.82640034,0.11754035949707031
25,[0.21081796 0.36502036 0.22953674 0.42635968],15.0,0.307211,0.11754035949707031
26,[0.02008419 0.5255459  0.3458894  1.0212497 ],2.0,0.48781693,0.11508584022521973
26,[0.6905362  0.49083716 0.78279275 0.5666385 ],7.0,0.83594894,0.11508584022521973
27,[0.02536675 0.52274835 0.3558329  1.0283763 ],2.0,0.3062469,0.12046480178833008
27,[0.6905246  0.48953068 0.78113794 0.5662695 ],7.0,0.8780879,0.12046480178833008
27,[0.21208563 0.36562836 0.22963518 0.427612  ],15.0,0.34350818,0.12046480178833008
27,[0.2211194  0.36489007 0.23615134 0.42833385],15.0,0.30709815,0.12046480178833008
28,[0.02507901 0.5128355  0.35770398 1.0290512 ],2.0,0.3915094,0.12408161163330078
28,[0.6902399  0.48990232 0.780372   0.56674486],7.0,0.9008671,0.12408161163330078
29,[0.02468577 0.5080217  0.35987887 1.0313394 ],2.0,0.4251504,0.12145662307739258
29,[0.68994135 0.48897547 0.779906   0.566111  ],7.0,0.8943849,0.12145662307739258
29,[0.4956258  0.50649345 0.5233186  0.612203  ],14.0,0.3475421,0.12145662307739258
30,[0.0261551  0.49429742 0.35909295 1.0365297 ],2.0,0.5371711,0.12308025360107422
