0,[0.69613826 0.4852798  0.79464674 0.56225944],2.0,0.9961285,2.9070231914520264
0,[0.30001587 0.3455262  0.3384152  0.39439556],2.0,0.89485556,2.9070231914520264
0,[0.43934304 0.39521813 0.5450729  0.5513044 ],7.0,0.88660604,2.9070231914520264
0,[0.3531952  0.33806655 0.40187246 0.37748572],2.0,0.8715568,2.9070231914520264
0,[0.93299854 0.68193465 0.9679704  0.73762304],3.0,0.8347703,2.9070231914520264
0,[0.40259463 0.49921784 0.42921644 0.5518103 ],3.0,0.83050734,2.9070231914520264
0,[0.50357306 0.37057152 0.5232779  0.39844707],3.0,0.7893155,2.9070231914520264
0,[0.5224849  0.43342122 0.5766728  0.4947075 ],2.0,0.7809732,2.9070231914520264
0,[0.39545053 0.61869806 0.45048738 0.6790531 ],3.0,0.7799457,2.9070231914520264
0,[0.29478922 0.3090935  0.32139584 0.3377479 ],2.0,0.7699318,2.9070231914520264
0,[0.51003623 0.30966192 0.5385574  0.35211432],2.0,0.7567643,2.9070231914520264
0,[0.4000694  0.9476506  0.43562707 0.9994394 ],0.0,0.6468544,2.9070231914520264
0,[0.4359823  0.7030591  0.49283165 0.78781295],0.0,0.63746494,2.9070231914520264
0,[0.8032514  0.45458883 0.8318788  0.5051414 ],3.0,0.630538,2.9070231914520264
1,[0.69552886 0.4858364  0.79524195 0.5613326 ],2.0,0.9914303,0.0574650764465332
1,[0.35287496 0.33881584 0.40037474 0.37641224],2.0,0.91764665,0.0574650764465332
1,[0.29968736 0.34534585 0.33818087 0.39371377],2.0,0.8951994,0.0574650764465332
1,[0.39774752 0.62022555 0.4536947  0.6797035 ],3.0,0.89303845,0.0574650764465332
1,[0.43875307 0.3955242  0.5474446  0.5514383 ],7.0,0.86955327,0.0574650764465332
1,[0.50253385 0.36952814 0.52137893 0.39560524],3.0,0.83128875,0.0574650764465332
1,[0.40444684 0.4960678  0.43194246 0.55297965],3.0,0.7837495,0.0574650764465332
1,[0.4384224 0.335008  0.452561  0.365227 ],3.0,0.7692569,0.0574650764465332
1,[0.51009256 0.30864197 0.5378646  0.35168105],2.0,0.7454388,0.0574650764465332
1,[0.9399606  0.6579226  0.9712794  0.73116815],0.0,0.71731544,0.0574650764465332
1,[0.29547894 0.31035453 0.3190034  0.33673942],2.0,0.69284064,0.0574650764465332
1,[0.44056442 0.7308202  0.4932966  0.78885746],3.0,0.6612302,0.0574650764465332
1,[0.5230554  0.43417388 0.57668453 0.49537665],2.0,0.65572464,0.0574650764465332
1,[0.32929173 0.3174302  0.36532238 0.35478622],2.0,0.636433,0.0574650764465332
1,[0.80089754 0.4548809  0.82875854 0.50461704],3.0,0.630019,0.0574650764465332
1,[0.9397321  0.6840347  0.9735272  0.74069166],3.0,0.6294221,0.0574650764465332
1,[0.4903001  0.29592067 0.50289714 0.32282043],0.0,0.6289245,0.0574650764465332
2,[0.694966   0.48605317 0.7948497  0.56183547],2.0,0.9909366,0.05113720893859863
2,[0.3529458  0.3380883  0.40018296 0.3767909 ],2.0,0.8821923,0.05113720893859863
2,[0.5005344 0.3697293 0.5184212 0.3959739],3.0,0.8703154,0.05113720893859863
2,[0.4347133  0.39189148 0.54570806 0.5286087 ],7.0,0.86507124,0.05113720893859863
2,[0.44500884 0.72774863 0.50318235 0.78853524],3.0,0.8412669,0.05113720893859863
2,[0.43612152 0.33512652 0.45158893 0.36450416],3.0,0.81236345,0.05113720893859863
2,[0.30090436 0.34565374 0.33854243 0.39218524],2.0,0.81023407,0.05113720893859863
2,[0.94358    0.6829607  0.97678715 0.74125105],3.0,0.7747108,0.05113720893859863
2,[0.5095308  0.30889112 0.5373771  0.35127813],2.0,0.7744444,0.05113720893859863
2,[0.40167245 0.62097406 0.45880184 0.67841077],3.0,0.7496836,0.05113720893859863
2,[0.94567406 0.6599442  0.973055   0.7302475 ],0.0,0.74320275,0.05113720893859863
2,[0.45692733 0.6949288  0.49076775 0.7622079 ],0.0,0.7314958,0.05113720893859863
2,[0.5028578  0.35913527 0.51659167 0.38286233],0.0,0.7025784,0.05113720893859863
2,[0.61312205 0.3998588  0.63389176 0.43135294],3.0,0.63846004,0.05113720893859863
2,[0.2953557 0.3104858 0.3174238 0.3361105],2.0,0.6364005,0.05113720893859863
2,[0.52334857 0.43345937 0.576869   0.49480996],2.0,0.6328813,0.05113720893859863
2,[0.8838286  0.6784753  0.92006165 0.744765  ],3.0,0.62059104,0.05113720893859863
2,[0.79603624 0.45648855 0.82533336 0.5010959 ],3.0,0.6091197,0.05113720893859863
3,[0.69449687 0.4865478  0.7947582  0.56130296],2.0,0.9925952,0.05174565315246582
3,[0.35392606 0.33796734 0.3991949  0.377181  ],2.0,0.92638665,0.05174565315246582
3,[0.30186585 0.34591568 0.3383843  0.39373887],2.0,0.9061827,0.05174565315246582
3,[0.49920607 0.35818347 0.5155666  0.38359198],0.0,0.90497714,0.05174565315246582
3,[0.4978388  0.368398   0.516578   0.39392787],3.0,0.8954711,0.05174565315246582
3,[0.4374781  0.39528257 0.554296   0.5548644 ],7.0,0.88366675,0.05174565315246582
3,[0.4071575  0.62414676 0.46328965 0.6777399 ],3.0,0.8790103,0.05174565315246582
3,[0.50975084 0.31334645 0.5359725  0.3492273 ],2.0,0.8321138,0.05174565315246582
3,[0.4512279  0.72744477 0.5097668  0.7863729 ],3.0,0.81534207,0.05174565315246582
3,[0.43480453 0.33488813 0.45008668 0.36387286],3.0,0.7651445,0.05174565315246582
3,[0.4091409  0.5106022  0.43976226 0.563121  ],3.0,0.7540985,0.05174565315246582
3,[0.2942932  0.30972177 0.31742916 0.33719856],2.0,0.74173266,0.05174565315246582
3,[0.9251991  0.48756364 1.         0.6169183 ],5.0,0.72403073,0.05174565315246582
3,[0.32632464 0.313722   0.3748724  0.35526872],2.0,0.72010165,0.05174565315246582
3,[0.6100205  0.39910817 0.6333207  0.4317701 ],3.0,0.7192174,0.05174565315246582
3,[0.33625427 0.47973704 0.36089    0.5346706 ],3.0,0.71658874,0.05174565315246582
3,[0.45833525 0.6930764  0.49415812 0.7625823 ],0.0,0.6995441,0.05174565315246582
3,[0.3993131  0.9477094  0.43507785 0.9996819 ],0.0,0.67818856,0.05174565315246582
3,[0.5350408  0.43634883 0.57347816 0.49512836],2.0,0.67059886,0.05174565315246582
3,[0.5883267  0.55906606 0.6204399  0.61492515],3.0,0.65881306,0.05174565315246582
3,[0.44755945 0.69700533 0.50631905 0.78198487],3.0,0.6524616,0.05174565315246582
3,[0.3197485  0.8350754  0.35203168 0.89825296],0.0,0.6244089,0.05174565315246582
3,[0.29028422 0.41865802 0.31480116 0.473441  ],3.0,0.61398095,0.05174565315246582
4,[0.6933235  0.48626113 0.79397154 0.56134546],2.0,0.9917437,0.05348658561706543
4,[0.3014573  0.3467663  0.33928216 0.39533335],2.0,0.9173999,0.05348658561706543
4,[0.49716944 0.35723266 0.5119229  0.38371602],0.0,0.8949299,0.05348658561706543
4,[0.3532962  0.33841497 0.39900312 0.37665516],2.0,0.8647791,0.05348658561706543
4,[0.49629942 0.3688031  0.5127594  0.393124  ],3.0,0.8447097,0.05348658561706543
4,[0.45493108 0.72779226 0.5098105  0.7853712 ],3.0,0.8150522,0.05348658561706543
4,[0.41145217 0.6219195  0.46634477 0.6794784 ],3.0,0.8140759,0.05348658561706543
4,[0.50941557 0.31301212 0.53612167 0.34876072],2.0,0.7978608,0.05348658561706543
4,[0.9213725  0.48241502 1.         0.61544544],5.0,0.790311,0.05348658561706543
4,[0.33748323 0.48198858 0.36382192 0.535443  ],3.0,0.7785352,0.05348658561706543
4,[0.33068594 0.31460035 0.3680152  0.35391474],2.0,0.7251632,0.05348658561706543
4,[0.41299427 0.51252276 0.44305307 0.5626294 ],3.0,0.7161866,0.05348658561706543
4,[0.45934844 0.69049764 0.49840468 0.7617152 ],0.0,0.7059086,0.05348658561706543
4,[0.43192422 0.33385083 0.4471174  0.36469415],3.0,0.6966476,0.05348658561706543
4,[0.27680343 0.45223784 0.3008781  0.50296694],3.0,0.67752564,0.05348658561706543
4,[0.949759   0.679297   0.98183453 0.7411405 ],3.0,0.67291635,0.05348658561706543
4,[0.2937434  0.31008363 0.31820378 0.33593732],2.0,0.63692653,0.05348658561706543
4,[0.3989995 0.9480747 0.434982  0.9995966],0.0,0.6140173,0.05348658561706543
4,[0.4542     0.6944695  0.5102977  0.77775043],3.0,0.60788894,0.05348658561706543
4,[0.53440696 0.4356268  0.57373995 0.49453735],2.0,0.60581744,0.05348658561706543
5,[0.69322574 0.48639405 0.7932879  0.561538  ],2.0,0.99320084,0.04729795455932617
5,[0.30115828 0.34678805 0.34034637 0.39510292],2.0,0.93273765,0.04729795455932617
5,[0.4133774  0.62142986 0.46955204 0.6801854 ],3.0,0.8828451,0.04729795455932617
5,[0.49466735 0.35622007 0.5100221  0.3853817 ],0.0,0.86407155,0.04729795455932617
5,[0.41458794 0.5137664  0.44432858 0.5641242 ],3.0,0.8465119,0.04729795455932617
5,[0.35250488 0.33654156 0.399434   0.37824777],2.0,0.8139599,0.04729795455932617
5,[0.3268575  0.31217787 0.37469226 0.35303405],2.0,0.7973026,0.04729795455932617
5,[0.34048635 0.48208463 0.36603016 0.5363908 ],3.0,0.76549464,0.04729795455932617
5,[0.49356714 0.36729324 0.5110503  0.39337105],3.0,0.7623325,0.04729795455932617
5,[0.91967034 0.4837069  1.         0.61333996],5.0,0.7570899,0.04729795455932617
5,[0.53385526 0.4352407  0.57417816 0.49538726],2.0,0.74587864,0.04729795455932617
5,[0.9552778  0.69837695 0.9904808  0.7470655 ],3.0,0.70250916,0.04729795455932617
5,[0.42685923 0.5971611  0.46308658 0.6685309 ],0.0,0.67584974,0.04729795455932617
5,[0.60408944 0.37512934 0.6283291  0.4270444 ],3.0,0.6468726,0.04729795455932617
5,[0.45701852 0.7255123  0.51663136 0.7842676 ],3.0,0.6294811,0.04729795455932617
5,[0.4726712 0.6874863 0.5081182 0.7644018],0.0,0.62763906,0.04729795455932617
5,[0.5106499  0.31273073 0.5355991  0.34875143],2.0,0.6203358,0.04729795455932617
5,[0.39875135 0.94783    0.43490252 0.99976224],0.0,0.61941934,0.04729795455932617
5,[0.4401987  0.39103788 0.5499967  0.531598  ],7.0,0.61793375,0.04729795455932617
5,[0.29380828 0.3099648  0.31600094 0.3361124 ],2.0,0.6047196,0.04729795455932617
5,[0.6580866  0.6626073  0.71012205 0.7212533 ],3.0,0.60330814,0.04729795455932617
5,[0.4585285  0.68950856 0.5130377  0.77494097],3.0,0.6001822,0.04729795455932617
6,[0.69267505 0.48634645 0.7926783  0.56220996],2.0,0.9921769,0.04819536209106445
6,[0.3011649  0.34736872 0.3405719  0.39471406],2.0,0.88860613,0.04819536209106445
6,[0.4179995  0.6206337  0.47554457 0.67945445],3.0,0.83880156,0.04819536209106445
6,[0.41587073 0.5140902  0.44691628 0.5664004 ],3.0,0.7827762,0.04819536209106445
6,[0.3429094  0.4797516  0.36712396 0.53710675],3.0,0.74234724,0.04819536209106445
6,[0.47432283 0.6854294  0.50963026 0.7632958 ],0.0,0.73308665,0.04819536209106445
6,[0.34889132 0.33988053 0.39731294 0.38523132],2.0,0.7184788,0.04819536209106445
6,[0.9031534 0.4592234 1.        0.6403867],5.0,0.70278364,0.04819536209106445
6,[0.5347923  0.4340057  0.5736313  0.49603692],2.0,0.6930879,0.04819536209106445
6,[0.49174726 0.35374776 0.50651807 0.3859664 ],0.0,0.6897291,0.04819536209106445
6,[0.39906263 0.9476573  0.43505895 1.        ],0.0,0.6824019,0.04819536209106445
6,[0.6616158  0.66537315 0.71670085 0.7232402 ],3.0,0.6729132,0.04819536209106445
6,[0.46384683 0.71526545 0.5233152  0.77395695],3.0,0.6664925,0.04819536209106445
6,[0.42866763 0.3316668  0.44399765 0.36271015],3.0,0.66295666,0.04819536209106445
6,[0.29272893 0.41738665 0.31773248 0.4747504 ],3.0,0.66144025,0.04819536209106445
6,[0.5081749  0.4578632  0.56535506 0.55198133],2.0,0.63044846,0.04819536209106445
6,[0.3292841  0.3143294  0.36721268 0.3542521 ],2.0,0.62329644,0.04819536209106445
